client_id,default
101110,0.029524665008445514
47361,0.10018751281782869
58895,0.026771842326563437
46365,0.3516100170543451
55540,0.04081441937291727
22081,0.09759899389445507
85236,0.1483560847028332
98040,0.08766374801724333
74105,0.30040757017331754
106783,0.21674074893299988
46167,0.09652161764011703
76856,0.29990783464882953
45547,0.29689306652828257
73878,0.07455204639438358
97909,0.030817959254261094
88826,0.10852828777676755
89824,0.024241075435778872
23673,0.07777700199162493
100710,0.13340314828655667
16997,0.08643188054046567
56198,0.04424085580477714
24868,0.09109923612793884
51761,0.04197536910595393
104858,0.05260852970494348
33951,0.26460756362252486
65948,0.055883932659051845
66868,0.10196215780582674
14939,0.07043666132159508
105269,0.15485161682013093
104356,0.03991225361956565
66580,0.0750346287068302
92014,0.08705803204844052
74809,0.12077025997947054
7695,0.14546135542379154
14095,0.0193142358848431
1190,0.38005825210250105
23964,0.052260454321031095
107429,0.056814467601065455
63953,0.33849250359259275
108826,0.030232967352454
157,0.05057210992858978
30875,0.03482500817951342
51157,0.16078887779375187
26395,0.15032170621413654
82782,0.053772949490978314
43175,0.06767510040371029
6832,0.036018561078143975
67768,0.06364342222332854
25172,0.05500469290695098
33605,0.11016715037019642
9250,0.4610848710752072
104357,0.29816895217358963
30607,0.05586444346630761
58834,0.16310482466892853
22289,0.07283087267010703
21333,0.027539804247136982
11996,0.05130022470831302
69962,0.10370711238723708
21570,0.15790782038839926
25440,0.04050501238511139
109927,0.1503065167050093
22179,0.13579446700676645
70979,0.059303526853223314
74261,0.10825507522581447
16414,0.0810734034893523
53824,0.2019637912166979
57088,0.017398344247531197
21584,0.02618869019736631
66956,0.07997091970552657
45618,0.22647105732033396
106956,0.04425289326391018
44203,0.031183227128834624
2816,0.05098907760975185
71807,0.05351015188380674
76566,0.2780899054339563
1513,0.1960469608053042
96864,0.15715990826366052
99924,0.13048925774886438
55837,0.13075566728453442
17283,0.06917673854324319
89713,0.02981335814419673
80140,0.18930320725691738
3907,0.06534800691104019
12236,0.04652304625045557
89622,0.0860511920488022
5371,0.17129365346714065
71192,0.07329315144625012
62903,0.043150496630702855
11995,0.23735540699194552
33733,0.041383217217517296
37103,0.2552625078375681
44081,0.3827474771423397
5547,0.10738356471682711
48207,0.18665508526791244
85633,0.11498413745622892
55,0.02589705461256721
14259,0.022385074209410983
100263,0.05822116954303951
43976,0.2148191975488233
86488,0.15129287801241803
87530,0.23230053632412095
60348,0.05819663456656751
90186,0.1086196644491493
39113,0.17224202921300272
82665,0.03588927589862229
50820,0.15054229399691982
101404,0.030071886068603587
21854,0.040303506839048715
109463,0.01635363598265949
1657,0.26757576660671245
56013,0.18357304099824623
75525,0.11410304544093475
41758,0.1184183452965689
55026,0.0728541596297386
92577,0.1858834333949004
1262,0.035993129731127706
97971,0.21146551303614194
107362,0.05575478543139725
10633,0.010798072824999144
79132,0.5069548571587243
47844,0.15737155671841313
60899,0.05615417287305845
53540,0.1597968887794521
55890,0.11581655412724372
22125,0.06344737948950394
17210,0.14351140140564456
101979,0.5311053530276505
108739,0.05727622543108595
7357,0.09078090288090962
58362,0.11001818854099223
73189,0.10403014619236971
108001,0.11588981867892796
72141,0.03871193151572605
76809,0.10705011874091028
13611,0.0718178419024528
408,0.07929684746826203
92204,0.08303534220002214
43434,0.12185029243403447
71144,0.12902476732478285
61828,0.0357025298605938
56192,0.04473882951194707
69147,0.2882983221876599
80181,0.13592695450538766
88239,0.09989743685330305
14674,0.023525195847131617
105970,0.08621187717986836
82903,0.027829259841247785
25085,0.09541941750652141
24258,0.09192101440120719
7626,0.3558837099682141
83743,0.18975593653143624
83229,0.06669438215623127
7655,0.34076700064868526
91046,0.04141365595904592
55564,0.1263270919110211
28712,0.4305763421327118
100960,0.13585507500113086
1924,0.044252326397993674
14756,0.05489941431451879
57477,0.11885113411087893
96013,0.023247096809057476
29171,0.117619874770716
22362,0.04653181761524082
67198,0.022685218899162043
105875,0.06956719559327997
6423,0.058655968997722296
12084,0.050320370174800136
71354,0.02915334264460741
93275,0.08750057882350276
100367,0.0564714230359647
71771,0.038810963444372626
36250,0.49798020993375136
36040,0.11716619694506968
87147,0.2060953322916013
7684,0.1953840863398149
35336,0.05940593521822819
60330,0.24952017119963282
71590,0.12049914213496993
71707,0.09782666128313967
25972,0.22105448457731094
99558,0.1365640055392778
36988,0.05652864481335802
3264,0.14298501284875118
49763,0.016208838886663808
35875,0.24125552418323204
60190,0.416104171674619
56507,0.11889065228600444
49736,0.1907651863159497
94106,0.05337896591988102
73615,0.10531801856008731
78182,0.17649214881712155
50631,0.4082545904797602
69636,0.01908460298226347
19464,0.03410386373911234
105756,0.013295441031286683
85941,0.2066959269561424
83754,0.2055297347472054
1523,0.042662733922052054
105152,0.5987752921158573
17458,0.177468954278969
86986,0.1642543375992348
11981,0.10975842080479634
40010,0.032613619612296564
1458,0.05063263936592934
74873,0.05511667491175359
30813,0.0444775928388698
78915,0.21005159149593977
101735,0.11815495422710823
29938,0.050695093679481065
109146,0.09304889114879858
95927,0.14990905324180068
51174,0.025065903321215173
78631,0.10940738881993692
33966,0.0906327761340145
48947,0.024941878834722764
6693,0.0108977348719441
99559,0.11913307881657423
108603,0.03198740726452009
45763,0.08598381889965394
46604,0.22390703312910873
47167,0.16793628021710327
94802,0.15751567845802533
31632,0.11832648193796376
86654,0.11925100826692256
15248,0.08461527906389246
39392,0.03649464026419338
5736,0.07853839238387986
10842,0.030281871221522223
69983,0.021655026443821942
101417,0.0688773410127251
78361,0.046061279596398094
42156,0.06743472858250657
12296,0.1037848515145852
102202,0.3189439083674549
40605,0.035288318273015026
35685,0.08870162415631874
60247,0.19008720243449148
97128,0.19282097249688282
71654,0.18707648842939054
31126,0.09801928288243353
96276,0.20772362832950744
94080,0.10030669979399738
3284,0.0859787970419979
91391,0.05161475387302399
78202,0.2834168898601114
93997,0.20590135036314258
75132,0.2680971606324783
65238,0.042611953248132245
17605,0.04957411260340883
58563,0.08494074465279326
24548,0.21725267980841995
102310,0.1116766331521197
34872,0.17315610569652726
49141,0.3056694938621184
52615,0.07998407144810057
73515,0.04985054813293258
59778,0.20527702189122096
8007,0.020874721962727435
108125,0.12205434362429524
22364,0.10466413381520645
3733,0.19318468374173425
77664,0.12009323695994105
8397,0.07916266622714144
79807,0.02326888051209312
100193,0.06546157021475632
56137,0.024491808574983946
35974,0.3082174171091191
87802,0.14082306787626198
94525,0.09883769053226106
64405,0.06329054232108058
107381,0.08383520954838619
70609,0.09598746464690565
43064,0.08027992419611911
28121,0.05405137113751329
39338,0.05076946469617235
48801,0.07793461782017609
96674,0.17430854684671118
70313,0.05970509758686074
81391,0.0540639760412549
22927,0.2998326861017631
66649,0.11877294871275237
15968,0.11732130438791516
48316,0.19962403930920863
94141,0.17471046513304367
63686,0.0440825979460602
44063,0.07469204504736912
73523,0.05558464039908527
7699,0.27615970259762523
9061,0.21499527354951636
58461,0.23150852053821858
96364,0.041404362554524496
12457,0.2464446919960858
54738,0.09136909973272554
57402,0.09601544995315354
95472,0.06051250641959448
42333,0.3991642645041065
21106,0.02667759076139366
33226,0.01659472703732641
28718,0.13508836793765555
97963,0.029014791804340263
38353,0.12058364971445593
52412,0.08710052058775766
93372,0.17858180351243783
48262,0.28908122838643097
94359,0.10955632382646989
72249,0.1811280525654055
44816,0.16146208833545805
93598,0.025917256070422508
44902,0.16810669196229305
24107,0.028017094884147675
19604,0.3859627528745741
52470,0.09320469679472088
51440,0.045896402979514375
10484,0.04401884624178222
98437,0.20860550787745136
21424,0.07730366933548692
9485,0.153630904378181
57799,0.1664945481717783
60769,0.23554789329376588
53982,0.01264532192410679
81766,0.2132497343448256
43681,0.10766282674904946
27174,0.029991855095443505
73895,0.01842588626397182
108057,0.02704319331242882
18683,0.07900384462426006
429,0.013787628234405354
72453,0.14861466339698504
99907,0.05140993435170121
33212,0.15500308385055162
19696,0.07567376086085685
70408,0.07492380962806282
102327,0.10072262032390414
91511,0.09833123818732446
100724,0.05322388416733058
39651,0.2813031817281119
34992,0.23283164046812746
42254,0.17118838868837336
13672,0.1142917579595321
68299,0.26775624569375917
93039,0.09113273025443364
40856,0.1334117160468361
3133,0.10141742117382986
62479,0.046050125495285546
70819,0.21650940590059453
62967,0.11244962547049728
29050,0.2044512383616584
52369,0.10055005420079967
17715,0.31263458522028165
83771,0.3873442568042681
38396,0.17326013103924948
77103,0.04511392575167865
40046,0.0227071213511288
12275,0.046597057141401194
44695,0.2201535649420273
96562,0.053873739838488074
89055,0.15672398839228258
108968,0.04409403150521556
108716,0.03815041200210594
1406,0.15480472280490798
45347,0.0824613109946879
41138,0.26290679982055026
19843,0.04251017735980703
47024,0.2153991705460094
102771,0.022885586661299192
103043,0.09453182884642003
15655,0.23416226402628332
66226,0.05630253423675704
91341,0.3953749971989257
45697,0.08115791800711063
54476,0.070998527978976
19085,0.26942974659243174
102696,0.09730804985060021
36297,0.1369331143001517
42184,0.062066335162207664
68759,0.22971984278775806
77061,0.1298357188849643
96875,0.012065893512501496
40912,0.1053476862292669
98267,0.028610742892993764
809,0.36725438386782566
57623,0.26391118187023915
67390,0.13503945473405912
68052,0.04520083762400372
91294,0.35371419640034696
9806,0.07710759681351013
77508,0.016426087385586506
2330,0.053193344846775355
63759,0.22832364533985108
77890,0.16569752395053872
73114,0.0851795534628424
13213,0.06898737979895446
79218,0.014281713586999296
95050,0.19132535351670457
39697,0.11608721634060966
28076,0.020638597523613158
43830,0.09360668312785679
55805,0.22329569274246816
108992,0.04270946358894189
37736,0.10367568822776074
52518,0.24972349746005987
99379,0.08713248096597287
97905,0.02996896575779191
22384,0.019402086366417538
62008,0.15116984440541745
101887,0.10539602986570935
68722,0.03523223382783974
84023,0.12972176074244007
24598,0.3286706629495913
65149,0.05457795204202066
34139,0.4781620509014628
104108,0.05583390500375071
46772,0.15652251824788932
36353,0.01964754345983418
7762,0.02956500415581729
54004,0.08275704151986495
46400,0.0760571629583927
23221,0.08222334157924026
106404,0.03509327569161142
7041,0.16992600581066739
8279,0.19722420025227988
93629,0.16519535854327533
47752,0.1268762573274812
94454,0.12641920338691529
59646,0.17899793889121887
49581,0.18076594000620835
65752,0.07185802039073301
91196,0.01181042192913928
51428,0.06715610910967124
1769,0.018628195451311412
30089,0.19483197392502735
108643,0.015979885526027835
69230,0.03831744756337215
14247,0.24142546187177827
65458,0.28755960984118384
109046,0.034242771362105795
89141,0.11421957055059123
77064,0.15559675370774756
42039,0.017088704081671825
83135,0.12978955175321502
60339,0.06893522792665575
34715,0.1040510082145707
36894,0.3255762537899431
80604,0.025355309695000872
45623,0.15538825966382316
17018,0.22547257469241114
13880,0.06940033929425879
12256,0.20191244280479162
16597,0.0332684510496807
18836,0.10417701859687538
46573,0.1290751591150148
51354,0.39167638614682365
92710,0.2139366793379902
102692,0.08476090220613801
12946,0.036456921459635215
48301,0.13572589871845311
104047,0.07437074407012452
97501,0.05823325477293871
44400,0.047226691160027104
50368,0.19985389068099804
37882,0.18922732875180642
58230,0.04975503045796015
42545,0.04402700425532781
65762,0.09157392700130991
89868,0.11658380755411145
14884,0.13254236915246387
46642,0.1104696658612262
83412,0.03850299444489791
29039,0.17088628809581669
83452,0.0649867380880574
108905,0.03783498819921484
9627,0.1850528373309522
65407,0.18497913893330406
65154,0.09535930364088763
72507,0.04113079435338024
111,0.026039833826589885
59494,0.12277244213335586
54945,0.06575068740791025
87474,0.10116239112710862
28250,0.11683074451287188
90172,0.04931569024624588
58366,0.16061222395447464
11187,0.036048295163963
12916,0.06246855063230158
74480,0.12748127491860917
52819,0.03182900094448352
96935,0.10125365868720539
45736,0.062402516599901287
67571,0.22422060158914825
13659,0.2523201445423891
84844,0.05957380398186627
98899,0.14408243337372728
95864,0.12581034526418644
34328,0.07497862212246807
36084,0.0788687969900253
22530,0.31469010817545157
84360,0.0985288281534579
81134,0.01578494304107177
49469,0.06945786263882534
29535,0.08335070408326042
82362,0.1713149757349878
70626,0.4728417228454793
17889,0.07972754821975406
91592,0.02530530098654427
84738,0.04677434242214399
7724,0.25002234348262176
69076,0.03812834779177539
6374,0.2873248806646595
49325,0.03500140870400105
109420,0.06539226918187595
62749,0.09611856653189599
61353,0.03727388411446651
58556,0.05078121973948491
69399,0.09823293757483505
52696,0.06067784632973271
23895,0.0415054579337154
102431,0.08352096223941842
58223,0.11928133260487216
73721,0.27450711744340317
80018,0.15902742150294025
82472,0.12938617163068125
106989,0.0570190355557536
86745,0.231533735530916
24607,0.13773347150027948
79413,0.14222610904352218
83441,0.04211314358086784
36315,0.05524663136125705
37974,0.058092420050490555
18624,0.08679947718431105
67194,0.2868179284925785
17579,0.14119921539905156
49316,0.2223150621199748
102626,0.02561597169710541
22619,0.07599075292626833
66647,0.15012575482562857
102107,0.05804388642575161
94103,0.07862975627597232
64969,0.2977533135897484
94781,0.13079264504773894
60172,0.12880451999002376
11957,0.4526370147880032
88171,0.0502982678355633
94947,0.159676311789867
51101,0.05527365092149891
65183,0.31370544429233826
53598,0.09031673678843152
79662,0.054350756229232286
92940,0.1437895839480787
38501,0.05525536486501195
66760,0.1998597437086672
5816,0.011357003807728491
18995,0.2892047705610966
80002,0.04840083881460023
84451,0.05949016314578423
105338,0.04280602993539616
105541,0.16496026422982663
67282,0.07003833276372126
81700,0.07567046585557836
86416,0.21789542416914806
51849,0.08776976490984434
74788,0.10201942389385533
37502,0.09858733001466613
95909,0.024262987959329928
71145,0.058910282802492
96430,0.0757866502785386
37999,0.24766119637199444
69590,0.04928055512412797
2625,0.29619698130510275
57198,0.1617645302922919
18306,0.2908026923010387
85911,0.04664630251444551
47445,0.09760145895351338
66849,0.09767506128465185
68422,0.22654927234275246
11181,0.32545327300137944
80600,0.2152327022302079
16981,0.2861999218675485
99831,0.20351778007393975
11336,0.09536596349008529
47312,0.0600000025155011
41211,0.20588751256793172
14786,0.026193437495656235
30218,0.08284771757854326
8421,0.04461090493301693
23603,0.35380644225047386
100646,0.0772296911824174
91016,0.46984649995230665
60794,0.12017617248036969
61320,0.024805904660185875
99258,0.06109295748695896
64837,0.025892759938067937
99744,0.18149322991485453
17123,0.06095695257813246
29367,0.048683779068147054
93446,0.2308390627715338
39270,0.05821758279773562
31285,0.11413558875360445
46710,0.12302981831129715
71683,0.2209671363208702
42158,0.09579344922878108
6056,0.1401402731378664
99974,0.0256303491325996
60537,0.02942904096959156
92871,0.0494272673914344
16511,0.08309048169837198
92967,0.09199421734706738
31345,0.17557253623299302
55128,0.4596623582433699
12254,0.0809828225307934
102988,0.05194375822028172
93149,0.04855730645215981
70170,0.044017924354432844
94470,0.09419430435413315
84363,0.05667856907503462
32158,0.10751378749075689
50485,0.35912566522714573
86807,0.18433146943155349
97367,0.21266744441433177
55760,0.06192671904559955
104711,0.03981468377058479
14587,0.06109678621705985
29869,0.10522935944506608
47479,0.2025452721061271
7717,0.039463774506237635
70962,0.18942471849955614
17652,0.05328258344830763
85787,0.07575949157705127
59667,0.13164222225137562
55237,0.20491188808092203
105975,0.08561057335034364
76564,0.06653683347922201
31121,0.07727445705379843
105180,0.19300373177639782
93961,0.09887017454677464
27661,0.2662377698634595
22108,0.1873884797914455
45659,0.12684466651804688
56047,0.10487007777749063
21916,0.08325696596120714
55630,0.08665690239344338
23182,0.1277376517156843
9101,0.11344534823461894
85922,0.01787900162417608
25135,0.02708128253760618
106576,0.041347832146156435
44659,0.16325362532882698
32937,0.16221730331071543
20986,0.32025279640208376
46077,0.07788996466013198
100353,0.027022094872981222
11446,0.10597014638442556
7286,0.03652582000266531
86530,0.16456818200319412
10581,0.07619829614325328
70901,0.16995458345967188
33561,0.1100883116808542
104170,0.10771220508390499
54774,0.03748409833253983
45795,0.2149415320490665
7391,0.08061165999508943
73731,0.17280130014077147
108011,0.023416501003731
59826,0.07059410141320546
30632,0.042711287401686046
29675,0.06242232134691645
11758,0.018701202462229855
67884,0.024400657064436723
108750,0.042249860806398885
66766,0.02185810093726976
24035,0.322048897517615
49858,0.26088645342024236
100555,0.1767169595705818
26244,0.1659144156444063
86769,0.12026883065180848
60440,0.12641193296110165
5879,0.07222361709142505
31983,0.14451357088331235
30635,0.21586445924538042
74779,0.07935929799834288
91850,0.06343012806241544
58209,0.09426850457238083
1029,0.11977232366210913
42980,0.09638047090526725
59451,0.03573125762469613
96032,0.061137022320588284
42870,0.5240605575414975
10601,0.06883665232678773
101613,0.05865321575104065
25856,0.14934724162540497
84397,0.051505878801301225
4337,0.0613950037952816
85650,0.07254579923638102
29798,0.027469728257187652
62789,0.14152299155404024
23294,0.03602601358871082
36403,0.05029748102544963
98691,0.038273367636269325
97813,0.12421637194968144
3297,0.07183628787511913
44385,0.17775955625938664
33390,0.4414316051053559
90765,0.21438572978102804
93769,0.2815951279427827
109162,0.016906194106334458
107044,0.2801990068494851
101314,0.1337425449752795
12071,0.2145510693485941
26347,0.07777752527199683
37399,0.03491081663608852
42067,0.11300772296048497
76004,0.0822348072029144
107633,0.18090105899802192
48695,0.04196922726811338
544,0.2752715360691686
43577,0.21089916217190158
48078,0.10658280421837767
14944,0.06580349245801971
17300,0.0261212681032806
2894,0.018490648216879964
37943,0.07648979581932258
86939,0.11338212930929405
38721,0.14013418052272641
97846,0.038657402355804865
21256,0.09437020956178015
39970,0.5364455719218058
44045,0.05658097335605488
101030,0.07083375726344232
14160,0.15745134294279128
88256,0.23181734494653078
98688,0.06625627398733057
41226,0.38875622273391186
31896,0.2425364903138105
91061,0.04903906826321896
56063,0.19810800676932758
43851,0.15591814006619567
90632,0.267220180015269
30496,0.12256760195731627
85070,0.07997859423519627
52310,0.12137603176471673
101090,0.04725272275433173
75372,0.17253232950927105
88603,0.06882694579240872
36504,0.21962301076918325
54900,0.014555424502340908
17693,0.049775642065557346
16288,0.09872150495202335
14593,0.0845867118628553
41368,0.2651932202632621
69000,0.02065802187758315
72862,0.10603798264084349
85140,0.048463252491473555
106539,0.22176237811561378
26097,0.07288651799052659
57864,0.1837003481188846
8306,0.1831043417425854
75950,0.03590381280733052
105404,0.012173888998756236
29132,0.023278531971974197
81012,0.19115868202928699
97365,0.4651832721514257
99503,0.051309623168208536
30836,0.19883493121612628
37401,0.02778807552326784
99725,0.038765690387654296
98837,0.05539086854182638
59323,0.10893444078087106
70172,0.06150636098538174
28763,0.047588117898462484
44862,0.07640945743631092
41399,0.16803661724408245
28239,0.1242327643522382
60317,0.0669457785749988
34266,0.19659885375255262
1242,0.07464920557046474
109229,0.05652746237541812
53426,0.026793375670036933
85402,0.0662196695472273
62265,0.33993082214271714
87421,0.15852474947086823
69924,0.03464525416517193
84935,0.16038986334171454
43345,0.04703515426012242
8294,0.1430917324153835
36830,0.274994097711326
76077,0.046204240241502305
72511,0.07770547836053206
64153,0.14331848293198726
50745,0.08762688060409297
96903,0.15151417587781998
106704,0.013970918840015091
62200,0.15843329765912206
54964,0.042269305010644256
95440,0.046243090371678064
2960,0.11982328111039514
61009,0.5136857337674838
108704,0.031485635262084546
77677,0.15535806559028387
40606,0.22246404387915553
34004,0.08939261619064785
4220,0.11291339222851415
94228,0.0645812446684087
61151,0.21077302842098622
35470,0.4004082792548036
731,0.38425799317918496
53198,0.1226530046511476
72422,0.06871677662131706
7083,0.08750385911745548
16977,0.1332132205687207
32491,0.5736253775719825
14392,0.13040962259426675
48186,0.0453103183786886
108536,0.09639769446743522
86782,0.2027914662672026
84031,0.17436435717029586
40269,0.02283226089639457
62736,0.17182532090678354
24099,0.41291368686057267
28210,0.11495834222430101
75137,0.06490305218467564
18433,0.13318841182306432
32063,0.13627966832098812
106598,0.010497568617758144
80160,0.13429195581979805
93119,0.12214678775980942
34432,0.02743608991960554
101371,0.01634887206595573
96448,0.02078755735999252
64198,0.17650987708362756
75391,0.08390906969849174
69660,0.0478995785188483
13531,0.09437192171942822
101807,0.08698879460338908
74509,0.20157522794534616
9892,0.23082149987445122
103032,0.055064221513013316
109385,0.05033730446529465
59448,0.15502138518898198
46045,0.03020905656008391
65591,0.0331359093068961
13809,0.09050960492353763
77978,0.10465315224427223
16384,0.045858712531063085
79740,0.036114924004433
87577,0.15600716620878832
60918,0.06789693558600554
88735,0.01327895515351702
93729,0.09394678857462004
53717,0.13160397985255204
72858,0.009625881954381948
98296,0.03593367064242836
98010,0.034187498930705724
51015,0.0894830567411504
8189,0.757446871189608
12888,0.1559161717721379
85908,0.17500070426313297
104216,0.2307118176391794
85235,0.05691526847576771
55766,0.3196069374997582
62489,0.1156947224519776
108931,0.10443346244865719
38027,0.06088689714800431
16056,0.16429153754507664
85561,0.11180787859331341
100841,0.31929970072955377
6426,0.21038229036121472
90517,0.056860821264064394
49720,0.1463886207791236
5842,0.215319189699096
47201,0.08719114506893266
58111,0.11384820277735078
43142,0.025159404354374536
55393,0.1578842728249184
68082,0.37653471097352154
65921,0.1855760131156761
69150,0.01933806643211452
12284,0.4638175041515093
62900,0.05861149382865473
83053,0.10421396731939726
37687,0.30437118804218005
81928,0.20590822162357425
77393,0.15002073098332644
86020,0.19030810857203248
61920,0.09883722979359458
3837,0.06608724118140674
42476,0.19559800096775493
21490,0.04005531376038387
94206,0.023840741883792108
42207,0.10122781911830239
10117,0.07664825852891527
109677,0.05619910495352422
56406,0.10954314840798586
60366,0.11269328465965767
84544,0.13607668890192018
15031,0.2516536727026052
3289,0.1558187020265783
72629,0.08727247381635406
68452,0.25864220178407815
32430,0.368247323318666
30465,0.08204461413266333
28724,0.02426588816263612
90793,0.0586114978220282
85154,0.15387304263465645
99299,0.06580002199289213
64235,0.0858128462033539
107672,0.019631131232898006
109514,0.13261278796343573
37663,0.03715117136843678
16874,0.17607481013074844
84504,0.13919578160984347
26260,0.10204678306730214
76775,0.12291035654362388
53753,0.04723289064163599
34467,0.06138721400991049
87061,0.028621528826494724
1030,0.2725103944782547
95713,0.13269450149979423
82457,0.17969514203790882
66100,0.13098984961147758
87861,0.10315425287661857
106819,0.2252634846761463
39095,0.07207810851609434
24343,0.26382453943822626
96641,0.03873228409897488
50165,0.15674440911716483
74787,0.3321797287319399
89602,0.1299942668777139
106918,0.09081743617717458
38698,0.09680633560884229
82767,0.04483974570654921
13359,0.11257589939112515
42961,0.022173802245759027
88336,0.06271752840961203
75930,0.2472367354258691
34514,0.4088210642820091
88808,0.3308279686389074
85513,0.07985554182483594
6709,0.31900534032313665
32103,0.03426932158495029
70845,0.05610858584642725
61772,0.12484517453641444
55315,0.10149147551418468
65809,0.02662622293122041
105944,0.023658810086635198
13668,0.02750749598693291
92459,0.08677502425058269
11779,0.11589509311543401
39893,0.14598612341212597
47466,0.1828418569614465
9084,0.10665454033495103
8411,0.559635688456287
28588,0.05936722721585974
52698,0.15738128157708706
13475,0.27382241391770007
65342,0.06894829635938866
102409,0.15907818784467806
74047,0.06579671654106019
91620,0.024715598078708344
68767,0.3831904193841322
108390,0.07697792189016353
3546,0.19702013020306128
66809,0.26785154192578314
52769,0.28913932518086555
66048,0.1391266152098279
33622,0.11889699768387854
36224,0.020272330430252294
38339,0.10103556502692433
54219,0.03524433391731673
28653,0.08293737714097695
19969,0.11571429221062006
83504,0.2014663625548281
67812,0.22466914115103945
80008,0.057106831569004445
105199,0.12348811664031852
97973,0.07590244984072594
47478,0.043296411597749024
9893,0.1472593110474133
26730,0.13409209513613252
32901,0.23883838921314998
107955,0.24611875922223764
107728,0.26281464553586564
83400,0.030734414735451267
96050,0.10697650242937368
92071,0.08996497263597777
29095,0.031895037581465065
33651,0.03227641670161756
95718,0.038028278514573154
52517,0.15749933036815456
51410,0.10486196385570462
20297,0.06168518461720596
107899,0.08328686517871582
100475,0.012162165668012703
39360,0.138677958477263
50648,0.31006911960087113
64727,0.2574076839482699
48290,0.20704256812739633
37609,0.241416495160215
62777,0.2537626574676437
36659,0.06071405025677896
88543,0.12454675273617744
5485,0.13680939719321253
88666,0.13239864409976448
89973,0.09452099904533928
95399,0.03397703101308116
44533,0.09559100832539544
41927,0.13172932096178752
38036,0.09674086355591326
73977,0.17893776901613181
37985,0.06905783921910258
43123,0.09324061488351214
15834,0.07031348584321204
6936,0.09773367277527045
74168,0.072285020771289
76149,0.06612319661293868
92639,0.11229840578337115
70531,0.08186239349077536
61524,0.1487376676816969
12034,0.2306912379342226
41490,0.11437326977303784
50382,0.018021753739375847
51584,0.32366118753266965
57543,0.09891390884821373
109169,0.08164828162279054
2672,0.18569405942748884
48152,0.3254836218776255
73739,0.12675828792465002
931,0.17408810143948145
23321,0.12863908774868105
40221,0.44143801131224986
64267,0.057681686982526514
69350,0.019291654918863956
93802,0.13245235431767768
23128,0.2664839923054345
52188,0.16341230862520434
11916,0.21676468816069583
56159,0.0889194354474856
47254,0.3209904098484006
49027,0.28234439179687765
8333,0.2243101099650051
14279,0.14726301557498686
108111,0.07177130546338056
20835,0.046795146598098754
64593,0.022016735554174452
47979,0.364933052764201
110053,0.1768859766293101
23370,0.2378458551294093
27784,0.3108290710260709
20069,0.10418268522650088
18434,0.12682090532736076
89056,0.18539743062939018
12958,0.0674732627694695
81382,0.06193027325063251
47520,0.014031493724217503
57382,0.0221220861056886
78153,0.156720017780905
43161,0.04145872599207345
15498,0.046988721465334116
19678,0.0508006539804088
55129,0.14010425480067887
22211,0.26978117184243583
298,0.05818643544920408
37165,0.34796766870702994
77658,0.22523042711822533
56098,0.04590168964276253
18578,0.18167021235263706
61221,0.3075379769446817
97854,0.1421038035709671
70254,0.3071988208765251
12685,0.05914008886368963
45895,0.02197753747631206
73604,0.5654684076911803
66115,0.08111862512719771
63711,0.1781089583387104
628,0.0942339431617695
45373,0.16794515923746484
42498,0.032955398060585984
41695,0.10026478014369164
109810,0.06716795822566998
51952,0.04568148995705903
54868,0.03204907262321194
52425,0.06541935201233293
58051,0.06460157654133944
89396,0.05618880198251714
45046,0.01436244425945621
90166,0.04619836726814282
83345,0.11808189763470553
52896,0.12357483813671973
65733,0.024242100164981503
68367,0.08910484013547082
51973,0.23138624360574755
101436,0.122086636576596
99611,0.02701652597274847
74038,0.0865197359731088
109329,0.2769679668880005
36407,0.1179920355903399
93659,0.11218188411080741
99590,0.07627792987085666
13746,0.15054404058431348
96413,0.013895610605412376
63273,0.08056271828673943
103643,0.22805417529781
58081,0.05017212627023198
11072,0.08842741415725891
6179,0.14114185795158335
38632,0.07121616327121201
43807,0.2448015450218874
22800,0.047607654595957415
41343,0.04911362451847422
66435,0.3249164142614314
2733,0.33007087915062816
68479,0.08483948604949884
8704,0.08662325477386028
77473,0.11287884883657902
101142,0.08757345769600186
30234,0.09450470259314839
43143,0.11864587210767426
18498,0.22289772710421513
86213,0.062464169725999136
47598,0.04520839123427645
21831,0.09352706878798345
23177,0.14368104113797822
50984,0.09964210981392907
42538,0.08768871507472226
31512,0.2692961939708387
106964,0.2861936163761444
108978,0.0635373755740198
36601,0.08371498770046944
7301,0.07011274796246848
35241,0.07420603449327817
20815,0.16633171669173819
105363,0.08944737202345712
63781,0.10885475563913855
74368,0.13698185927721487
79793,0.03478422043180516
100859,0.0655315023237138
77629,0.05085444644186683
38355,0.22166472660627262
26920,0.014314768209691764
81844,0.06425192119028329
82054,0.24500576269036303
83003,0.1430315621467342
98931,0.144842861513405
20569,0.023064106137087512
2726,0.06857039246476922
2185,0.035903408589814396
65869,0.01799205358419346
45289,0.11284197685906848
87770,0.06983813976623612
76298,0.05740282742044831
67525,0.19579729583752653
64375,0.03796940423174301
88513,0.08934446255899751
101970,0.05298840973240387
82671,0.13129569829349963
44211,0.14932156166043029
7438,0.24448613892163498
76279,0.09549297736204362
11780,0.3461978874465532
99497,0.08824319224989381
45805,0.05106239830183644
98894,0.07957802232697682
101433,0.07178045735533312
26143,0.029289189089204557
11240,0.09551162090033688
812,0.17333731145227713
73942,0.010072369616756918
42623,0.06768036367115159
28489,0.08427501134591799
18426,0.08118615040351827
72712,0.02869637159614746
