iter	MAPE	RMSE	R2	MAE
4155	0.137521539	736564.1603	0.7907373297	114120.5398
4156	0.1375217654	736563.0363	0.7907379684	114120.2288
4157	0.1375221323	736563.8979	0.7907374788	114120.4951
4158	0.1374965434	736566.4	0.7907360571	114118.2215
4159	0.1374995941	736564.9423	0.7907368854	114115.1064
4160	0.1374825253	736561.834	0.7907386515	114098.3559
4161	0.1374834391	736562.7951	0.7907381054	114100.1326
4162	0.1374830012	736563.1411	0.7907379088	114096.4249
4163	0.1374805891	736554.5978	0.7907427632	114091.1191
4164	0.1374815871	736555.5925	0.790742198	114092.466
4165	0.1374704293	736562.3371	0.7907383656	114089.6831
4166	0.1374715135	736562.7533	0.7907381291	114090.7836
4167	0.1374718574	736562.9256	0.7907380312	114091.6321
4168	0.1374753901	736559.6032	0.7907399191	114091.7395
4169	0.1374749426	736559.6375	0.7907398996	114091.814
4170	0.1374744937	736558.1443	0.790740748	114091.4137
4171	0.1374791827	736558.4514	0.7907405735	114090.0436
4172	0.1374793525	736538.8605	0.7907517051	114090.0147
4173	0.1374707785	736536.9363	0.7907527984	114081.8883
4174	0.1374708059	736537.3175	0.7907525818	114082.4272
4175	0.1374723511	736537.1135	0.7907526977	114082.6152
4176	0.1374713067	736536.9809	0.7907527731	114081.5406
4177	0.1374728518	736537.0036	0.7907527602	114081.9466
4178	0.1374651609	736533.7057	0.790754634	114074.4675
4179	0.1374727012	736533.9437	0.7907544988	114077.3276
4180	0.1374663538	736532.0567	0.790755571	114071.0362
4181	0.1374670705	736531.4444	0.7907559189	114067.0657
4182	0.1374699131	736530.8206	0.7907562733	114063.8793
4183	0.1374694758	736532.0515	0.7907555739	114066.3124
4184	0.1374684885	736531.9887	0.7907556096	114065.8558
4185	0.1374673101	736530.5251	0.7907564412	114065.204
4186	0.1374696443	736531.0474	0.7907561445	114065.8092
4187	0.1374659773	736530.7988	0.7907562857	114065.8337
4188	0.1374688918	736530.9369	0.7907562072	114066.682
4189	0.1374666291	736527.5026	0.7907581586	114057.0897
4190	0.1374637862	736522.6199	0.7907609328	114053.3411
4191	0.1374657157	736523.0729	0.7907606754	114054.1738
4192	0.1374687686	736522.984	0.790760726	114054.0212
4193	0.1374661175	736523.0106	0.7907607108	114055.4039
4194	0.1374662128	736523.0534	0.7907606865	114055.6049
4195	0.1374791171	736523.8442	0.7907602372	114055.1293
4196	0.1374774891	736523.2446	0.7907605779	114057.2087
4197	0.1374829461	736520.8101	0.7907619611	114055.7244
4198	0.1374833651	736523.2177	0.7907605932	114055.4409
4199	0.1374778992	736525.5354	0.7907592763	114054.9146
4200	0.1374497925	736521.3219	0.7907616703	114050.3076
4201	0.1374358735	736520.5919	0.7907620851	114042.2886
4202	0.1374232364	736518.2332	0.7907634252	114030.8131
4203	0.1374234256	736506.1282	0.790770303	114028.1366
4204	0.1374268796	736507.7852	0.7907693615	114028.2429
4205	0.1374265948	736507.8793	0.7907693081	114028.5171
4206	0.137428374	736507.7439	0.790769385	114028.462
4207	0.1374267487	736507.1127	0.7907697436	114024.4403
4208	0.1374280883	736505.8414	0.790770466	114022.6232
4209	0.1374293723	736504.3819	0.7907712952	114019.0523
4210	0.1374218951	736503.5593	0.7907717626	114014.9145
4211	0.1374330374	736504.3976	0.7907712863	114018.2743
4212	0.1374332318	736503.4559	0.7907718213	114016.7083
4213	0.1374282777	736502.0117	0.7907726418	114001.5683
4214	0.1374285122	736502.1826	0.7907725448	114002.0467
4215	0.1374277366	736514.4665	0.7907655654	114005.4385
4216	0.1374309098	736514.7357	0.7907654124	114007.6477
4217	0.1374360895	736515.2543	0.7907651178	114007.4929
4218	0.1374339151	736511.7331	0.7907671184	113997.5328
4219	0.1374232909	736510.0572	0.7907680707	113993.9504
4220	0.1374117712	736514.6527	0.7907654596	113993.1711
4221	0.1374105613	736514.5541	0.7907655156	113992.5968
4222	0.1374097713	736514.3859	0.7907656112	113991.4162
4223	0.1374100803	736513.7985	0.7907659449	113990.6544
4224	0.1374116261	736513.3727	0.7907661869	113991.9466
4225	0.1374124515	736513.4119	0.7907661646	113992.5054
4226	0.1374044753	736513.6154	0.790766049	113989.9646
4227	0.137404479	736513.6984	0.7907660018	113990.3541
4228	0.1374007647	736516.1644	0.7907646007	113988.9793
4229	0.1374016507	736517.1172	0.7907640593	113989.1951
4230	0.1373926189	736515.4139	0.7907650271	113982.2477
4231	0.137391679	736515.6342	0.7907649019	113982.6508
4232	0.1373878072	736515.8559	0.790764776	113981.4689
4233	0.1373820472	736509.3799	0.7907684554	113968.265
4234	0.1373858962	736511.4367	0.7907672869	113970.2934
4235	0.137382027	736511.3087	0.7907673596	113967.8248
4236	0.1373791603	736511.0066	0.7907675312	113968.0113
4237	0.1373818157	736558.1656	0.7907407359	113965.2865
4238	0.1373863799	736557.3261	0.790741213	113963.6296
4239	0.1373861857	736558.7079	0.7907404278	113965.4506
4240	0.1373866897	736560.3608	0.7907394886	113968.2701
4241	0.1373867048	736560.629	0.7907393362	113968.1167
4242	0.1374023952	736554.8081	0.7907426437	113966.8097
4243	0.137404426	736558.5259	0.7907405312	113967.561
4244	0.1374073745	736559.691	0.7907398692	113969.3605
4245	0.1373891564	736558.3449	0.7907406341	113959.9834
4246	0.1373658795	736584.1115	0.790725993	113952.3863
4247	0.1373720226	736578.919	0.7907289435	113945.8931
4248	0.1373714605	736579.2769	0.7907287401	113946.3687
4249	0.137371506	736579.2754	0.790728741	113946.3748
4250	0.1373692687	736577.3346	0.7907298438	113945.134
4251	0.1373667705	736577.348	0.7907298362	113944.6449
4252	0.1373651582	736577.4907	0.7907297551	113944.4872
4253	0.1373638105	736576.4582	0.7907303418	113939.9554
4254	0.1373643991	736576.2028	0.7907304869	113940.9318
4255	0.1373714071	736576.1391	0.7907305231	113941.903
4256	0.1373682306	736563.5424	0.7907376808	113933.3141
4257	0.1373606264	736563.1423	0.7907379081	113932.2847
4258	0.1373569334	736562.2554	0.7907384121	113925.1469
4259	0.137356746	736564.3293	0.7907372336	113925.0387
4260	0.1373494246	736562.8803	0.790738057	113913.5051
4261	0.137339786	736563.8822	0.7907374877	113911.8774
4262	0.1373394107	736563.8946	0.7907374807	113911.8273
4263	0.1373407201	736560.3253	0.7907395088	113911.6058
4264	0.1373381888	736560.5858	0.7907393608	113911.699
4265	0.1373248629	736559.658	0.7907398879	113906.7206
4266	0.1373194636	736565.9467	0.7907363146	113907.0942
4267	0.1372960919	736568.4402	0.7907348978	113895.8512
4268	0.1372957898	736582.6309	0.7907268343	113899.8482
4269	0.1372959571	736583.0348	0.7907266048	113900.189
4270	0.137295456	736583.1271	0.7907265524	113900.7447
4271	0.1372991725	736583.0498	0.7907265963	113900.9155
4272	0.1373001017	736583.0191	0.7907266137	113901.0404
4273	0.1373000323	736583.0214	0.7907266124	113900.0312
4274	0.1373005268	736583.0997	0.7907265679	113899.233
4275	0.1373043301	736586.2712	0.7907247658	113899.7857
4276	0.1373038508	736584.8738	0.7907255598	113896.6935
4277	0.1372944536	736571.1935	0.7907333333	113894.9058
4278	0.13729025	736570.1617	0.7907339196	113892.3833
4279	0.1372861614	736569.6529	0.7907342087	113891.2575
4280	0.1372867963	736569.6319	0.7907342207	113891.3418
4281	0.1372834717	736567.8282	0.7907352455	113888.7563
4282	0.1372789444	736567.5596	0.7907353981	113881.513
4283	0.1372687559	736565.5265	0.7907365534	113879.289
4284	0.1372674421	736566.2574	0.7907361381	113879.5025
4285	0.1372734294	736566.198	0.7907361718	113880.9009
4286	0.1372656043	736572.6076	0.7907325298	113876.5005
4287	0.137266174	736571.0664	0.7907334055	113875.7054
4288	0.137269442	736571.3384	0.790733251	113876.1138
4289	0.1372727451	736571.6002	0.7907331022	113877.4172
4290	0.1372736741	736570.3911	0.7907337892	113878.1927
4291	0.1372664016	736570.2177	0.7907338878	113877.021
4292	0.1372658495	736570.2187	0.7907338872	113876.1792
4293	0.1372620231	736567.7234	0.7907353051	113865.2868
4294	0.137261984	736579.4928	0.7907286174	113868.4944
4295	0.1372673515	736579.6929	0.7907285037	113868.6539
4296	0.1372697681	736579.5416	0.7907285898	113868.5041
4297	0.1372674722	736586.2162	0.790724797	113868.8523
4298	0.1372669854	736586.1284	0.790724847	113868.4747
4299	0.1372601031	736586.2034	0.7907248043	113867.7247
4300	0.1372592988	736586.0623	0.7907248845	113867.1879
4301	0.1372584341	736586.022	0.7907249074	113866.9446
4302	0.1372596814	736586.8521	0.7907244357	113866.7898
4303	0.1372540922	736597.598	0.7907183295	113868.962
4304	0.1372652427	736600.6998	0.7907165669	113871.7602
4305	0.1372661192	736603.7194	0.7907148511	113873.6111
4306	0.1372464019	736603.7239	0.7907148485	113869.392
4307	0.1372459344	736603.6636	0.7907148828	113869.2447
4308	0.1372418057	736601.9826	0.790715838	113863.8484
4309	0.1372448356	736602.1267	0.7907157561	113864.649
4310	0.1372396326	736604.1299	0.7907146178	113868.1276
4311	0.1372145625	736604.7117	0.7907142872	113867.1934
4312	0.1372150526	736606.0212	0.7907135431	113868.7254
4313	0.1372199039	736606.4123	0.7907133209	113867.8552
4314	0.1372155042	736606.2047	0.7907134388	113867.0106
4315	0.137213251	736603.6647	0.7907148821	113862.2949
4316	0.137181345	736605.9483	0.7907135845	113854.8753
4317	0.137181244	736605.2954	0.7907139555	113851.2035
4318	0.1371553651	736602.994	0.7907152633	113843.4034
4319	0.1371617533	736601.0347	0.7907163766	113843.4992
4320	0.1371618182	736600.7739	0.7907165249	113842.9539
4321	0.1371539576	736600.6231	0.7907166105	113842.623
4322	0.1371539145	736598.3663	0.7907178929	113838.9349
4323	0.1371547749	736679.2179	0.7906719473	113839.5199
4324	0.1371037164	736682.8145	0.7906699034	113834.4908
4325	0.1371009728	736683.0795	0.7906697528	113832.4059
4326	0.1370988246	736682.9173	0.790669845	113828.4911
4327	0.1370951109	736682.0511	0.7906703372	113827.7624
4328	0.1370942993	736684.6065	0.790668885	113828.1405
4329	0.1370926964	736684.3065	0.7906690555	113827.3518
4330	0.1370928783	736684.007	0.7906692257	113826.5609
4331	0.1370923173	736684.6049	0.7906688859	113827.2347
4332	0.1370911718	736683.3266	0.7906696124	113825.5039
4333	0.1370758109	736676.2505	0.7906736337	113814.0647
4334	0.1370824583	736721.9174	0.7906476805	113814.8069
4335	0.1370841882	736722.1351	0.7906475567	113815.4982
4336	0.1370819067	736725.5973	0.790645589	113816.0015
4337	0.137084665	736725.7647	0.7906454939	113816.6356
4338	0.1370857205	736723.9223	0.790646541	113812.5578
4339	0.1370857181	736723.9332	0.7906465348	113812.5894
4340	0.1370859308	736723.7152	0.7906466587	113813.0874
4341	0.1370827522	736724.4735	0.7906462277	113811.3177
4342	0.1370779715	736724.1198	0.7906464287	113809.3389
4343	0.1370787897	736724.3945	0.7906462726	113806.8819
4344	0.1370789127	736724.432	0.7906462513	113807.0648
4345	0.1370769772	736724.2576	0.7906463504	113806.9358
4346	0.1370762871	736727.3169	0.7906446117	113805.5513
4347	0.1370757039	736727.493	0.7906445116	113805.7594
4348	0.1370752825	736729.331	0.790643467	113805.5909
4349	0.1370751994	736728.3572	0.7906440205	113805.0301
4350	0.1370732915	736726.6622	0.7906449838	113802.2402
4351	0.1370744457	736724.7961	0.7906460444	113798.607
4352	0.1370516014	736722.7629	0.7906471999	113791.3543
4353	0.1370392651	736722.371	0.7906474227	113789.5984
4354	0.1370486163	736722.7335	0.7906472166	113790.5528
4355	0.1370486168	736717.2344	0.790650342	113791.8468
4356	0.1370543287	736707.755	0.7906557294	113790.5577
4357	0.1370528041	736706.2722	0.7906565721	113785.8963
4358	0.1370438746	736705.3379	0.790657103	113780.6786
4359	0.137035709	736707.9392	0.7906556247	113776.6437
4360	0.1370360755	736708.0559	0.7906555583	113776.9644
4361	0.1370321465	736707.9091	0.7906556418	113777.0023
4362	0.1370394118	736704.7887	0.7906574152	113772.8216
4363	0.1370417657	736704.8027	0.7906574072	113775.5065
4364	0.1370177472	736710.2031	0.790654338	113773.4959
4365	0.1370149997	736710.2144	0.7906543316	113772.6679
4366	0.1370118376	736710.2464	0.7906543134	113767.347
4367	0.1369937215	736733.0259	0.7906413671	113760.721
4368	0.1369932024	736732.2505	0.7906418078	113759.1108
4369	0.1369857698	736731.2072	0.7906424007	113754.2154
4370	0.1369756688	736730.0741	0.7906430447	113748.4005
4371	0.1369744193	736730.0863	0.7906430377	113748.3193
4372	0.1369732938	736729.7593	0.7906432236	113747.7386
4373	0.1369813487	736730.6293	0.7906427292	113749.994
4374	0.1369847777	736733.7019	0.7906409828	113750.1557
4375	0.1369856708	736734.4227	0.7906405732	113751.255
4376	0.1369825257	736732.1571	0.7906418608	113751.1411
4377	0.1369956457	736732.0032	0.7906419483	113754.5085
4378	0.1369853286	736731.1341	0.7906424422	113747.2572
4379	0.1369856472	736731.5559	0.7906422025	113747.5466
4380	0.1369596819	736729.1474	0.7906435714	113739.9824
4381	0.1369446835	736730.8284	0.790642616	113732.0928
4382	0.1369318297	736728.591	0.7906438876	113724.7984
4383	0.1369268789	736727.7096	0.7906443885	113722.5214
4384	0.136917464	736727.5956	0.7906444533	113713.9933
4385	0.1369146381	736726.5825	0.7906450291	113708.794
4386	0.1369071079	736724.0417	0.7906464731	113703.3711
4387	0.1369222521	736724.9407	0.7906459622	113702.8761
4388	0.1369109832	736723.3266	0.7906468796	113698.2042
4389	0.1369066523	736723.2763	0.7906469081	113693.3309
4390	0.1369008731	736722.6849	0.7906472443	113692.9719
4391	0.1368852465	736721.7284	0.7906477878	113683.2173
4392	0.1368786746	736722.4365	0.7906473854	113678.8437
4393	0.1368782336	736721.6906	0.7906478093	113676.9
4394	0.1368750893	736720.3276	0.790648584	113669.1709
4395	0.1368753964	736715.3116	0.7906514347	113661.4142
4396	0.1368754524	736715.7457	0.790651188	113661.7407
4397	0.1368732015	736717.6011	0.7906501335	113665.6215
4398	0.1368732919	736717.5981	0.7906501352	113665.6333
4399	0.1368755604	736717.4684	0.790650209	113666.2472
4400	0.1368735183	736717.2042	0.7906503591	113666.1582
4401	0.1368701937	736717.2093	0.7906503562	113662.3301
4402	0.1368719234	736717.3695	0.7906502652	113663.4583
4403	0.1368738053	736717.1178	0.7906504082	113662.8901
4404	0.1368713152	736712.555	0.7906530014	113644.2714
4405	0.1368827631	736712.1584	0.7906532268	113644.496
4406	0.1368764092	736712.8436	0.7906528374	113641.2632
4407	0.1368782952	736711.1814	0.7906537821	113643.6107
4408	0.1368788016	736705.4041	0.7906570654	113643.4832
4409	0.136878315	736705.363	0.7906570888	113643.4829
4410	0.1368773369	736705.4573	0.7906570352	113644.6555
4411	0.136877197	736704.9459	0.7906573258	113643.3158
4412	0.136875406	736702.4094	0.7906587674	113632.4954
4413	0.1368833773	736702.6085	0.7906586542	113634.7127
4414	0.1368806153	736701.6796	0.7906591821	113630.6496
4415	0.136866965	736699.4451	0.790660452	113628.3821
4416	0.1368667514	736697.9479	0.7906613029	113626.3265
4417	0.1368950892	736698.2767	0.7906611161	113627.233
4418	0.1369016416	736697.3632	0.7906616352	113625.5919
4419	0.1369063073	736698.2008	0.7906611592	113628.1893
4420	0.1369053339	736696.8593	0.7906619216	113623.4025
4421	0.1369018433	736693.2996	0.7906639446	113609.8285
4422	0.1369020365	736693.3767	0.7906639008	113609.9979
4423	0.1369035628	736699.4083	0.790660473	113614.6181
4424	0.1369052532	736699.1089	0.7906606431	113615.4895
4425	0.1369078285	736697.3195	0.7906616601	113618.457
4426	0.1369036058	736697.0683	0.7906618028	113618.1909
4427	0.1369016103	736697.0813	0.7906617954	113618.9142
4428	0.1369075963	736697.697	0.7906614455	113622.6831
4429	0.1369062493	736697.6939	0.7906614473	113621.7681
4430	0.1369077826	736697.64	0.7906614779	113621.95
4431	0.1368966847	736697.17	0.790661745	113618.1754
4432	0.1368958889	736697.1341	0.7906617654	113617.9204
4433	0.1368960156	736698.4872	0.7906609964	113620.1134
4434	0.1368984293	736698.9268	0.7906607466	113620.9165
4435	0.1368992897	736699.19	0.790660597	113621.3088
4436	0.1368921592	736698.4084	0.7906610412	113621.3129
4437	0.1368977119	736696.2605	0.7906622619	113616.6754
4438	0.1368859479	736695.284	0.7906628168	113613.7054
4439	0.1368884162	736694.7886	0.7906630984	113609.0309
4440	0.136889123	736698.5971	0.790660934	113611.9883
4441	0.1368942349	736698.7785	0.7906608309	113612.745
4442	0.1368533731	736700.1238	0.7906600663	113592.9294
4443	0.1368537518	736700.5558	0.7906598208	113593.1694
4444	0.1368544883	736700.7706	0.7906596987	113592.8375
4445	0.1368523729	736705.3031	0.7906571228	113594.594
4446	0.1368543346	736701.3781	0.7906593535	113591.7408
4447	0.1368421277	736698.1049	0.7906612137	113584.193
4448	0.1368291927	736697.6005	0.7906615003	113577.4754
4449	0.1368281075	736696.6138	0.7906620611	113576.4825
4450	0.1368273637	736696.592	0.7906620735	113576.686
4451	0.1368268084	736696.5864	0.7906620767	113576.5388
4452	0.136826037	736696.5415	0.7906621022	113575.5957
4453	0.136826404	736696.8248	0.7906619412	113575.8755
4454	0.1368108623	736725.0799	0.7906458831	113577.6788
4455	0.1368117571	736706.5492	0.7906564146	113577.5857
4456	0.1368086474	736703.8923	0.7906579246	113574.8529
4457	0.1367956299	736703.29	0.7906582669	113575.3109
4458	0.1367958678	736703.9327	0.7906579016	113575.5152
4459	0.1367987118	736703.1885	0.7906583246	113575.8935
4460	0.136805824	736703.0078	0.7906584273	113576.8716
4461	0.1368075426	736714.6583	0.790651806	113581.4534
4462	0.1368058122	736714.4193	0.7906519418	113582.1786
4463	0.1368063412	736709.0942	0.7906549682	113571.9302
4464	0.136806986	736709.1854	0.7906549164	113572.6499
4465	0.1368098191	736709.8542	0.7906545363	113574.722
4466	0.1368150875	736708.5964	0.7906552512	113573.5279
4467	0.136816246	736709.1258	0.7906549503	113573.5046
4468	0.1368164135	736708.6508	0.7906552203	113572.8756
4469	0.1368095138	736709.2843	0.7906548602	113574.2006
4470	0.136807227	736708.578	0.7906552616	113573.0227
4471	0.1367971061	736704.6399	0.7906574998	113568.3772
4472	0.1368024869	736705.6771	0.7906569103	113568.3591
4473	0.136806019	736706.2115	0.7906566066	113571.2838
4474	0.136806055	736706.3307	0.7906565388	113571.5124
4475	0.1368013147	736703.6804	0.790658045	113559.9949
4476	0.1367897073	736705.0883	0.7906572449	113559.6986
4477	0.1367913359	736704.2648	0.7906577129	113558.9536
4478	0.1367873481	736702.5132	0.7906587084	113557.2231
4479	0.1367926454	736702.5054	0.7906587128	113558.648
4480	0.1367915818	736704.6234	0.7906575091	113560.5305
4481	0.1367911694	736704.5077	0.7906575749	113559.244
4482	0.1367975584	736706.5801	0.7906563971	113557.3464
4483	0.136797435	736689.2526	0.7906662446	113557.7329
4484	0.1367727665	736696.2734	0.7906622546	113554.5536
4485	0.1367693682	736696.3864	0.7906621904	113551.6591
4486	0.1367690465	736694.8913	0.7906630401	113551.0796
4487	0.1367693526	736696.1375	0.7906623318	113554.6537
4488	0.1367733399	736675.2535	0.7906742003	113554.3925
4489	0.136775552	736675.664	0.790673967	113556.668
4490	0.1367718547	736675.9386	0.790673811	113557.4548
4491	0.1367727368	736670.3886	0.7906769651	113556.8502
4492	0.1367722894	736672.5691	0.7906757259	113560.552
4493	0.1367727108	736670.1761	0.7906770858	113559.9707
4494	0.1367706865	736671.6549	0.7906762454	113553.1146
4495	0.1367544367	736668.4428	0.7906780708	113544.3368
4496	0.1367572451	736668.855	0.7906778366	113545.4083
4497	0.136756233	736667.0321	0.7906788725	113542.2583
4498	0.1367481687	736667.2387	0.7906787551	113543.0063
4499	0.1367472179	736667.5492	0.7906785786	113542.9113
4500	0.1367434722	736667.7419	0.7906784692	113544.9423
4501	0.1367464866	736670.8697	0.7906766916	113545.2792
4502	0.1367138905	736664.6232	0.7906802415	113535.4812
4503	0.1367012955	736661.3494	0.7906821019	113518.4595
4504	0.1367032148	736663.8627	0.7906806736	113520.5756
4505	0.1367042886	736664.633	0.7906802359	113521.6854
4506	0.1366972381	736665.6014	0.7906796855	113517.9374
4507	0.1366969478	736665.611	0.7906796801	113517.8987
4508	0.1366978826	736666.0674	0.7906794207	113518.6145
4509	0.1366866327	736658.343	0.7906838104	113515.8074
4510	0.1366864805	736657.8663	0.7906840813	113515.0482
4511	0.1366789295	736655.276	0.7906855533	113511.1568
4512	0.1366706991	736654.1176	0.7906862116	113506.1645
4513	0.1366704015	736654.1727	0.7906861803	113505.9903
4514	0.136668475	736653.7832	0.7906864017	113504.4426
4515	0.1366690905	736653.5726	0.7906865214	113502.1075
4516	0.1366461235	736649.8777	0.7906886211	113485.6694
4517	0.1366348445	736649.8023	0.790688664	113481.6182
4518	0.1366267139	736646.1583	0.7906907347	113469.3299
4519	0.1366264725	736647.4066	0.7906900254	113470.2436
4520	0.136627068	736642.3915	0.7906928753	113471.3775
4521	0.1366249118	736644.5645	0.7906916405	113468.3825
4522	0.1366235028	736642.3284	0.7906929112	113466.997
4523	0.1366187996	736642.2418	0.7906929604	113466.6217
4524	0.1366138295	736642.0192	0.7906930869	113466.2537
4525	0.1366122336	736641.5266	0.7906933669	113461.9202
4526	0.1366124783	736640.0369	0.7906942134	113461.1148
4527	0.1366150176	736639.3583	0.790694599	113460.4575
4528	0.1366168831	736639.6235	0.7906944483	113461.0703
4529	0.1366211637	736643.7426	0.7906921076	113460.262
4530	0.1366227557	736643.7557	0.7906921001	113460.9708
4531	0.1366261902	736643.9581	0.7906919851	113462.15
4532	0.1366161718	736643.3202	0.7906923476	113462.8278
4533	0.1366215945	736644.228	0.7906918317	113464.5949
4534	0.1366197484	736643.7262	0.7906921169	113463.5332
4535	0.1366157696	736644.106	0.790691901	113463.4731
4536	0.1366144806	736641.4744	0.7906933965	113459.853
4537	0.136611097	736640.762	0.7906938013	113457.4926
4538	0.1365934637	736640.1957	0.7906941232	113448.9203
4539	0.136592012	736636.1062	0.7906964471	113448.6734
4540	0.1365900603	736635.4274	0.7906968328	113444.7097
4541	0.1365887284	736635.7191	0.7906966671	113445.3004
4542	0.1365817262	736635.884	0.7906965733	113443.9303
4543	0.1365819087	736634.9807	0.7906970867	113444.2052
4544	0.1365802503	736634.4003	0.7906974165	113443.0068
4545	0.1365803929	736636.3588	0.7906963035	113443.9725
4546	0.1365726412	736638.8358	0.790694896	113441.7891
4547	0.1365697904	736638.514	0.7906950788	113440.2736
4548	0.1365696307	736638.4203	0.7906951321	113440.123
4549	0.1365790146	736637.6904	0.7906955468	113441.6223
4550	0.1365811087	736637.7756	0.7906954984	113442.2007
4551	0.1365800085	736637.7914	0.7906954894	113441.4562
4552	0.136576907	736636.3586	0.7906963036	113436.9028
4553	0.1365778252	736636.5628	0.7906961876	113437.4497
4554	0.1365824949	736626.2879	0.7907020265	113437.1475
4555	0.1365784184	736626.1364	0.7907021126	113436.6451
4556	0.1365765923	736623.2256	0.7907037667	113428.7415
4557	0.1365903429	736625.2936	0.7907025915	113431.0855
4558	0.1365896512	736617.975	0.7907067504	113425.2606
4559	0.1365991139	736620.502	0.7907053144	113432.4054
4560	0.1365900066	736620.6353	0.7907052386	113430.2985
4561	0.1365845797	736631.6231	0.7906989947	113428.216
4562	0.136579907	736630.5054	0.7906996299	113424.6286
4563	0.136579997	736628.1117	0.7907009901	113418.8237
4564	0.1365819463	736626.4994	0.7907019063	113413.006
4565	0.136582744	736625.9973	0.7907021916	113412.2728
4566	0.136563367	736625.5456	0.7907024483	113410.2731
4567	0.1365538287	736627.396	0.7907013968	113408.3945
4568	0.1365608135	736629.2201	0.7907003602	113414.8141
4569	0.1365693774	736625.3369	0.7907025669	113416.0737
4570	0.1365655708	736622.7258	0.7907040507	113410.9966
4571	0.1365708211	736622.9548	0.7907039206	113414.1711
4572	0.1365709112	736622.935	0.7907039318	113414.1761
4573	0.1365714393	736621.7245	0.7907046197	113412.8718
4574	0.1365731724	736620.6484	0.7907052312	113413.8978
4575	0.1365698544	736620.6023	0.7907052574	113414.5916
4576	0.1365725771	736621.7308	0.7907046161	113416.2896
4577	0.1365766513	736621.6565	0.7907046583	113417.6566
4578	0.1365765444	736621.6601	0.7907046563	113417.6425
4579	0.1365780442	736618.5494	0.7907064239	113416.2427
4580	0.1365783785	736618.4243	0.790706495	113416.4017
4581	0.1365804375	736617.7331	0.7907068878	113418.0783
4582	0.1365799816	736617.7915	0.7907068546	113418.2432
4583	0.1365843047	736615.6209	0.7907080881	113419.9792
4584	0.1365895666	736615.2117	0.7907083206	113421.7648
4585	0.1365869637	736615.178	0.7907083397	113421.0665
4586	0.1365831514	736611.4439	0.7907104616	113409.3019
4587	0.1365816059	736611.4338	0.7907104674	113410.906
4588	0.1365825701	736610.7545	0.7907108534	113412.3797
4589	0.1365699832	736610.505	0.7907109952	113410.7265
4590	0.1365750197	736608.68	0.7907120323	113410.2604
4591	0.1365731796	736608.4767	0.7907121478	113408.9508
4592	0.1365543564	736606.5802	0.7907132255	113405.5671
4593	0.1365421948	736604.0988	0.7907146355	113400.6771
4594	0.136539811	736604.4894	0.7907144135	113401.5242
4595	0.1365397549	736603.3411	0.7907150661	113400.9515
4596	0.1365169026	736617.8549	0.7907068186	113399.874
4597	0.1365158526	736618.7962	0.7907062837	113402.8288
4598	0.1365166597	736619.3721	0.7907059565	113403.0984
4599	0.1365170726	736619.2928	0.7907060015	113402.1237
4600	0.1365227812	736620.8374	0.7907051238	113403.4485
4601	0.1365304004	736623.0546	0.7907038638	113408.743
4602	0.1365317139	736622.2566	0.7907043173	113408.1969
4603	0.1365268581	736621.5829	0.7907047002	113407.5214
4604	0.1365181419	736622.6132	0.7907041146	113405.9293
4605	0.1365079951	736621.7428	0.7907046093	113402.2034
4606	0.1365073747	736622.5885	0.7907041287	113399.0333
4607	0.1365056423	736623.3357	0.7907037041	113395.5951
4608	0.1365173748	736627.2558	0.7907014765	113399.6582
4609	0.1365159036	736626.6652	0.7907018121	113399.2646
4610	0.1365130458	736609.5979	0.7907115106	113398.3051
4611	0.1365104511	736606.7251	0.7907131431	113393.1166
4612	0.1365082524	736606.6939	0.7907131608	113392.8442
4613	0.1365036915	736607.4576	0.7907127269	113393.1925
4614	0.1364984573	736606.2641	0.790713405	113393.3328
4615	0.1365033775	736606.3527	0.7907133548	113393.9891
4616	0.1365066823	736605.713	0.7907137182	113393.5588
4617	0.1365044932	736605.667	0.7907137444	113393.2062
4618	0.1364981877	736603.5931	0.7907149229	113383.4904
4619	0.1364969505	736602.8783	0.790715329	113382.1923
4620	0.1365022815	736604.9641	0.7907141438	113385.6335
4621	0.1365069557	736606.7368	0.7907131365	113389.647
4622	0.1365070126	736610.4654	0.7907110177	113393.9924
4623	0.1365043303	736610.4029	0.7907110532	113393.6208
4624	0.1365007636	736609.1097	0.790711788	113385.6875
4625	0.1365016464	736609.2266	0.7907117217	113386.6833
4626	0.1364977892	736610.6007	0.7907109408	113385.3258
4627	0.1364950575	736607.8376	0.7907125109	113378.2936
4628	0.1364976605	736608.0252	0.7907124043	113378.916
4629	0.1365175797	736611.4263	0.7907104716	113379.7579
4630	0.1365190236	736611.012	0.7907107071	113381.9412
4631	0.1365243184	736610.7178	0.7907108743	113380.0977
4632	0.1365243303	736610.7052	0.7907108814	113380.0929
4633	0.1365278927	736603.2687	0.7907151072	113380.2186
4634	0.1365289701	736602.6536	0.7907154567	113378.2354
4635	0.1365242562	736602.524	0.7907155304	113377.0553
4636	0.1365240412	736602.7815	0.7907153841	113377.0454
4637	0.1365242091	736603.0742	0.7907152177	113376.8248
4638	0.1365235894	736586.3651	0.7907247125	113376.1729
4639	0.1365214384	736583.613	0.7907262762	113371.3006
4640	0.1365222304	736584.2048	0.79072594	113372.0875
4641	0.1364824397	736585.2528	0.7907253445	113369.7436
4642	0.1364823179	736585.5004	0.7907252038	113369.422
